JP Food,CN Food,TH Food,E-san Food,Healthy Food,Buffet,Shabu,Grill,Alcohol,Gender
1,1,3,2,1,1,1,1,3,Male
2,0,3,2,1,2,3,2,-1,Female
3,0,2,1,0,3,3,3,-2,Male
1,0,0,0,1,1,1,1,-3,Male
2,1,1,1,3,0,0,0,0,Female
3,3,3,1,0,3,3,3,3,Male
3,1,3,3,1,0,1,1,0,Female
2,-1,3,3,1,2,3,1,3,Male
3,-1,2,2,0,2,2,2,-1,Male
1,0,2,0,1,1,1,1,2,Male
2,1,1,2,2,2,3,3,3,Male
1,0,2,2,3,0,0,0,-1,Female
1,1,0,-1,2,3,3,3,2,Female
3,-1,2,2,1,3,2,0,1,Male
2,0,2,1,3,3,3,3,2,Male
3,2,3,3,2,2,2,2,-1,Female
2,0,1,2,0,2,2,1,0,Female
0,1,1,1,-1,0,0,3,3,Male
2,1,2,1,2,0,1,0,-3,Female
3,2,1,0,3,1,1,2,-2,Male
3,3,1,1,0,2,3,2,0,Male
2,0,2,1,2,0,1,1,1,Male
2,0,2,-3,-3,1,2,3,3,Male
2,-2,1,2,2,-1,1,-1,-3,Male
3,3,3,1,0,1,2,2,0,Female
1,0,1,0,1,0,0,0,-1,Male
3,1,0,1,-2,2,1,1,-3,Female
1,0,3,2,1,0,1,1,0,Female
2,0,1,1,1,2,2,2,1,Male
3,2,1,2,2,1,3,3,-3,Male
1,-1,2,1,1,3,2,2,3,Male
2,1,2,0,1,3,3,2,0,Female
3,2,1,1,2,3,3,3,3,Male
2,1,1,0,1,1,1,1,1,Male
2,-1,2,2,1,2,1,1,-3,Female
3,1,1,1,0,1,2,3,0,Male
3,2,3,0,3,0,1,1,-3,Male
3,2,1,2,-1,3,1,1,3,Male
3,0,2,0,1,3,3,3,1,Female
2,2,2,2,2,3,2,2,-3,Female
3,2,2,2,0,-1,2,1,1,Female
1,1,1,1,2,2,2,2,-1,Female
2,1,1,0,3,1,1,2,-1,Male
2,2,2,1,0,1,1,2,0,Male
3,-3,1,-1,-3,3,3,3,-3,Female
1,0,3,2,0,3,1,2,2,Female
1,1,2,1,0,0,2,1,2,Female
0,-1,1,1,-1,-1,-1,1,-2,Male
2,1,1,2,1,0,2,0,1,Male
2,1,3,3,1,2,2,2,2,Male
3,1,3,2,2,1,2,1,0,Female
3,0,1,2,2,2,1,1,2,Female
2,2,-3,-3,0,2,2,2,-1,Female
3,2,1,1,0,1,2,3,-2,Male
3,0,3,3,1,3,3,3,3,Male
3,1,1,1,0,3,3,1,-2,Female
3,0,2,2,1,3,2,2,2,Male
0,2,0,0,1,0,0,1,1,Female
1,3,3,3,3,0,0,0,0,Female
2,1,2,1,3,2,3,2,0,Male
1,0,2,2,1,-2,0,1,-1,Female
3,1,2,2,2,3,3,3,0,Female
